File Name,Recording timestamp Mean,Eye movement type index Mean,Gaze point X std,Gaze point Y std,Gaze point left X std,Gaze point left Y std,Gaze point right X std,Gaze point right Y std,Fixation point X std,Fixation point Y std,Gaze event duration max,Presented Media width max,Presented Media height max,Presented Media position X (DACSpx) max,Presented Media position Y (DACSpx) max,Original Media width max,Original Media height max
EyeT_group_dataset_III_image_name_letter_card_participant_1_trial_0.csv,53974909.018483795,300.5474149477632,279.6161099296399,288.5248234154153,280.6500616222559,285.9937591174091,273.9034060441105,291.0932395072762,281.83507551919405,274.7660302852551,1242.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_1_trial_1.csv,43663633.04693991,219.1952367765162,306.4166143516115,271.63844671739776,307.7813189664922,269.00030552555864,307.1429105970026,275.4219067649818,307.1246670688183,280.6603517139029,717.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_1_trial_2.csv,34367988.528466545,201.4957750380939,275.06423473514184,320.54808696427045,276.77936482366545,319.7840135315536,275.2556662199143,322.7529720298125,283.5183621842509,331.91604966592644,600.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_1_trial_3.csv,54688966.914703906,284.5153936742934,232.1777810178428,287.30792910600144,232.81624357349205,287.6591471793221,231.47475323759497,287.90532473241177,232.0168661041741,299.212441751058,608.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_1_trial_4.csv,39092786.0447948,189.1325075075075,306.25424415344236,313.1269179011008,306.54591268687864,312.9109958643464,304.728896397538,315.31122329721694,314.8595733351955,320.6059584730907,633.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_1_trial_5.csv,74716636.33415958,372.43605546995377,283.0392280496557,315.8838122160746,284.5320808012117,317.4656453699736,283.77384768516913,319.7973515840251,287.01094807526334,321.7954492602965,1005.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_1_trial_6.csv,48482023.47664863,185.74824614151132,287.4909779643236,318.59505570222586,282.61475571913985,298.6261774788932,288.70133846341207,317.85299252510026,285.88879234765915,305.35898536199915,2435.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_1_trial_7.csv,25151771.02388324,115.74391862007961,268.2783511667948,293.8661965304351,264.1830918502493,292.64568715926737,269.60756166997095,304.7160493588193,270.3908507240147,298.0342257514098,922.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_3_trial_0.csv,53974909.018483795,300.5474149477632,279.6161099296399,288.5248234154153,280.6500616222559,285.9937591174091,273.9034060441105,291.0932395072762,281.83507551919405,274.7660302852551,1242.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_3_trial_1.csv,43663633.04693991,219.1952367765162,306.4166143516115,271.63844671739776,307.7813189664922,269.00030552555864,307.1429105970026,275.4219067649818,307.1246670688183,280.6603517139029,717.0,1493.0,1080.0,214.0,0.0,897.0,649.0
